"54"	"1"	"20"	"pay-material-money"	"支付材料款"	""	"2"	""	""	"2019-6-14 13:36:17"	""	"1"	"1"	""
"57"	"1"	"20"	"other"	"其他"	""	"3"	""	""	"2019-6-14 13:11:48"	""	"1"	"1"	""
"58"	"1"	"163"	"1"	"是"	""	"1"	""	"1"	"2019-6-25 00:16:54"	"1"	"1"	"1"	""
"59"	"1"	"163"	"0"	"否"	""	"2"	""	"1"	"2019-6-25 00:17:16"	"1"	"1"	"1"	""
"60"	"1"	"165"	"1"	"是"	""	"1"	""	"1"	"2019-6-25 00:18:01"	"1"	"1"	"1"	""
"61"	"1"	"165"	"0"	"否"	""	"2"	""	"1"	"2019-6-25 00:18:17"	"1"	"1"	"1"	""
"62"	"1"	"166"	"1"	"是"	""	"1"	""	"1"	"2019-6-25 00:18:30"	"1"	"1"	"1"	""
"63"	"1"	"166"	"0"	"否"	""	"2"	""	"1"	"2019-6-25 00:18:43"	"1"	"1"	"1"	""
"64"	"1"	"167"	"1"	"是"	""	"1"	""	"1"	"2019-6-25 00:18:56"	"1"	"1"	"1"	""
"65"	"1"	"167"	"0"	"否"	""	"2"	""	"1"	"2019-6-24 16:20:03"	"1"	"1"	"1"	""
"66"	"1"	"169"	"1"	"是"	""	"1"	""	"1"	"2019-6-25 00:19:58"	"1"	"1"	"1"	""
"67"	"1"	"169"	"0"	"否"	""	"2"	""	"1"	"2019-6-25 00:20:49"	"1"	"1"	"1"	""
"68"	"1"	"172"	"1"	"是"	""	"1"	""	"1"	"2019-6-25 00:23:15"	"1"	"1"	"1"	""
"69"	"1"	"172"	"0"	"否"	""	"2"	""	"1"	"2019-6-25 00:23:45"	"1"	"1"	"1"	""
"70"	"1"	"174"	"1"	"是"	""	"1"	""	"1"	"2019-6-25 00:24:29"	"1"	"1"	"1"	""
"71"	"1"	"174"	"0"	"否"	""	"2"	""	"1"	"2019-6-25 00:24:43"	"1"	"1"	"1"	""
"72"	"1"	"159"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	""	"1"	"2019-9-9 10:04:07"	"1"	"1"	"1"	""
"73"	"1"	"178"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	""	"1"	"2019-9-9 10:04:07"	"1"	"1"	"1"	""
"74"	"2"	"196"	"0"	"开商票"	""	"1"	""	"1"	"2019-7-1 10:53:59"	"1"	"1"	"1"	""
"75"	"2"	"196"	"1"	"借款"	""	"2"	""	"1"	"2019-7-1 10:54:32"	"1"	"1"	"1"	""
"76"	"2"	"196"	"2"	"其他"	""	"3"	""	"1"	"2019-7-1 10:54:54"	"1"	"1"	"1"	""
"77"	"2"	"198"	"0"	"3个月"	""	"1"	""	"1"	"2019-7-1 10:57:24"	"1"	"1"	"1"	""
"78"	"2"	"198"	"1"	"4个月"	""	"2"	""	"1"	"2019-7-1 10:57:28"	"1"	"1"	"1"	""
"79"	"2"	"198"	"2"	"5个月"	""	"3"	""	"1"	"2019-7-1 10:57:32"	"1"	"1"	"1"	""
"80"	"2"	"198"	"3"	"6个月"	""	"4"	""	"1"	"2019-7-1 10:57:37"	"1"	"1"	"1"	""
"81"	"2"	"208"	"0"	"3个月"	""	"1"	""	"1"	"2019-7-1 10:57:37"	"1"	"1"	"1"	""
"82"	"2"	"208"	"1"	"4个月"	""	"2"	""	"1"	"2019-7-1 10:57:37"	"1"	"1"	"1"	""
"83"	"2"	"208"	"2"	"5个月"	""	"3"	""	"1"	"2019-7-1 10:57:37"	"1"	"1"	"1"	""
"84"	"2"	"208"	"3"	"6个月"	""	"4"	""	"1"	"2019-7-1 10:57:37"	"1"	"1"	"1"	""
"88"	"3"	"217"	"M"	"男"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"1"
"89"	"3"	"217"	"F"	"女"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"2"
"90"	"3"	"220"	"1"	"已婚"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"3"
"91"	"3"	"220"	"2"	"未婚 "	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"4"
"92"	"3"	"220"	"3"	"离异"	""	"3"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"5"
"93"	"3"	"225"	"1"	"购置"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"6"
"94"	"3"	"225"	"2"	"按揭中"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"7"
"95"	"3"	"225"	"3"	"租住"	""	"3"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"8"
"96"	"3"	"233"	""	""	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"45"
"97"	"3"	"233"	"open-business-ticket"	"开商票"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"46"
"98"	"3"	"233"	"borrow-money"	"借款"	""	"3"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"0"	"47"
"99"	"3"	"233"	"letter-guarantee"	"保函"	""	"4"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"0"	"51"
"100"	"3"	"234"	"pay-artificial-fee"	"支付人工费"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"53"
"101"	"3"	"234"	"pay-material-money"	"支付材料款"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"54"
"102"	"3"	"234"	"other"	"其他"	""	"3"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"57"
"103"	"3"	"238"	"guangdong"	"广东大区"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"30"
"104"	"3"	"238"	"nanfang"	"南方大区"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"32"
"105"	"3"	"238"	"shenzhen"	"深圳大区"	""	"3"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"33"
"106"	"3"	"238"	"guangzhou"	"广州大区"	""	"4"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"35"
"107"	"3"	"238"	"qingdao"	"青岛分公司"	""	"5"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"36"
"108"	"3"	"238"	"jinan"	"济南分公司"	""	"6"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"37"
"109"	"3"	"238"	"dongguan"	"东莞分公司"	"guangdong"	"7"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"38"
"110"	"3"	"238"	"foshan"	"佛山分公司"	"guangdong"	"8"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"39"
"111"	"3"	"238"	"huizhou"	"惠州分公司"	"guangdong"	"9"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"40"
"112"	"3"	"238"	"zhuhai"	"珠海分公司"	"guangdong"	"10"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"41"
"113"	"3"	"238"	"hainan"	"海南分公司"	"guangdong"	"11"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"42"
"114"	"3"	"238"	"chongqing"	"重庆分公司"	"nanfang"	"12"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"44"
"115"	"3"	"240"	"1"	"是"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"11"
"116"	"3"	"240"	"0"	"否"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"12"
"117"	"3"	"241"	"1"	"是"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"13"
"118"	"3"	"241"	"0"	"否"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"14"
"119"	"3"	"242"	"1"	"是"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"15"
"120"	"3"	"242"	"0"	"否"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"16"
"121"	"3"	"243"	"1"	"是"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"17"
"122"	"3"	"243"	"0"	"否"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"18"
"123"	"3"	"244"	"1"	"是"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"19"
"124"	"3"	"244"	"0"	"否"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"20"
"125"	"3"	"245"	"1"	"是"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"21"
"126"	"3"	"245"	"0"	"否"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"22"
"127"	"3"	"246"	"1"	"是"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"23"
"128"	"3"	"246"	"0"	"否"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"24"
"129"	"3"	"248"	"1"	"是"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"25"
"130"	"3"	"248"	"0"	"否"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"26"
"131"	"3"	"250"	"1"	"是"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"27"
"132"	"3"	"250"	"0"	"否"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"28"
"133"	"3"	"256"	"1"	"是"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"58"
"134"	"3"	"256"	"0"	"否"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"59"
"135"	"3"	"258"	"1"	"是"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"60"
"136"	"3"	"258"	"0"	"否"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"61"
"137"	"3"	"259"	"1"	"是"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"62"
"138"	"3"	"259"	"0"	"否"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"63"
"139"	"3"	"260"	"1"	"是"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"64"
"140"	"3"	"260"	"0"	"否"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"65"
"141"	"3"	"262"	"1"	"是"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"66"
"142"	"3"	"262"	"0"	"否"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"67"
"143"	"3"	"265"	"1"	"是"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"68"
"144"	"3"	"265"	"0"	"否"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"69"
"145"	"3"	"267"	"1"	"是"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"70"
"146"	"3"	"267"	"0"	"否"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"71"
"147"	"3"	"272"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-9-9 10:04:07"	"1"	"69"	"1"	"72"
"148"	"3"	"281"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-9-9 10:04:07"	"1"	"69"	"1"	"73"
"149"	"4"	"288"	"0"	"开商票"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"74"
"150"	"4"	"288"	"1"	"借款"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"75"
"151"	"4"	"288"	"2"	"其他"	""	"3"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"76"
"152"	"4"	"290"	"0"	"3个月"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"77"
"153"	"4"	"290"	"1"	"4个月"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"78"
"154"	"4"	"290"	"2"	"5个月"	""	"3"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"79"
"155"	"4"	"290"	"3"	"6个月"	""	"4"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"80"
"159"	"4"	"306"	"0"	"3个月"	""	"1"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"81"
"160"	"4"	"306"	"1"	"4个月"	""	"2"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"82"
"161"	"4"	"306"	"2"	"5个月"	""	"3"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"83"
"162"	"4"	"306"	"3"	"6个月"	""	"4"	"2019-7-29 07:05:35"	"1"	"2019-7-29 07:05:35"	"1"	"69"	"1"	"84"
"324"	"8"	"502"	"M"	"男"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"1"
"325"	"8"	"502"	"F"	"女"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"2"
"326"	"8"	"505"	"1"	"已婚"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"3"
"327"	"8"	"505"	"2"	"未婚 "	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"4"
"328"	"8"	"505"	"3"	"离异"	""	"3"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"5"
"329"	"8"	"510"	"1"	"购置"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"6"
"330"	"8"	"510"	"2"	"按揭中"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"7"
"331"	"8"	"510"	"3"	"租住"	""	"3"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"8"
"332"	"8"	"518"	""	""	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"45"
"333"	"8"	"518"	"open-business-ticket"	"开商票"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"46"
"334"	"8"	"518"	"borrow-money"	"借款"	""	"3"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"0"	"47"
"335"	"8"	"518"	"letter-guarantee"	"保函"	""	"4"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"0"	"51"
"336"	"8"	"519"	"pay-artificial-fee"	"支付人工费"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"53"
"337"	"8"	"519"	"pay-material-money"	"支付材料款"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"54"
"338"	"8"	"519"	"other"	"其他"	""	"3"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"57"
"339"	"8"	"523"	"guangdong"	"广东大区"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"30"
"340"	"8"	"523"	"nanfang"	"南方大区"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"32"
"341"	"8"	"523"	"shenzhen"	"深圳大区"	""	"3"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"33"
"342"	"8"	"523"	"guangzhou"	"广州大区"	""	"4"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"35"
"343"	"8"	"523"	"qingdao"	"青岛分公司"	""	"5"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"36"
"344"	"8"	"523"	"jinan"	"济南分公司"	""	"6"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"37"
"345"	"8"	"523"	"dongguan"	"东莞分公司"	"guangdong"	"7"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"38"
"346"	"8"	"523"	"foshan"	"佛山分公司"	"guangdong"	"8"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"39"
"347"	"8"	"523"	"huizhou"	"惠州分公司"	"guangdong"	"9"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"40"
"348"	"8"	"523"	"zhuhai"	"珠海分公司"	"guangdong"	"10"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"41"
"349"	"8"	"523"	"hainan"	"海南分公司"	"guangdong"	"11"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"42"
"350"	"8"	"523"	"chongqing"	"重庆分公司"	"nanfang"	"12"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"44"
"351"	"8"	"525"	"1"	"是"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"11"
"352"	"8"	"525"	"0"	"否"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"12"
"353"	"8"	"526"	"1"	"是"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"13"
"354"	"8"	"526"	"0"	"否"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"14"
"355"	"8"	"527"	"1"	"是"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"15"
"356"	"8"	"527"	"0"	"否"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"16"
"357"	"8"	"528"	"1"	"是"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"17"
"358"	"8"	"528"	"0"	"否"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"18"
"359"	"8"	"529"	"1"	"是"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"19"
"360"	"8"	"529"	"0"	"否"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"20"
"361"	"8"	"530"	"1"	"是"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"21"
"362"	"8"	"530"	"0"	"否"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"22"
"363"	"8"	"531"	"1"	"是"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"23"
"364"	"8"	"531"	"0"	"否"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"24"
"365"	"8"	"533"	"1"	"是"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"25"
"366"	"8"	"533"	"0"	"否"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"26"
"367"	"8"	"535"	"1"	"是"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"27"
"368"	"8"	"535"	"0"	"否"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"28"
"369"	"8"	"541"	"1"	"是"	""	"1"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"58"
"370"	"8"	"541"	"0"	"否"	""	"2"	"2019-7-30 03:43:41"	"1"	"2019-7-30 03:43:41"	"1"	"66"	"1"	"59"
